season,episode,scene,line_text,speaker,deleted
7,17,14,He's funnier than me.,Michael,False
9,22,11,Yes!,Andy,False
7,8,29,Erin you don't have to...,Gabe,False
8,20,8,Oh. Hmm.,Andy,False
6,2,1,It is a colonoscopy.,Michael,False
8,24,42,"Mm. Mm-hmm. [they hug, Robert kisses him on the lips]",Andy,False
6,9,41,"Michael, not now.",Jim,False
5,21,6,Well you know what my middle name is? Rajani Ghana! And I hate it! I hate it!,Kelly,False
6,6,3,"And oh, Jim...",Michael,False
2,1,19,And it's-,Dwight,False
8,10,11,"Erin, by the way, amazing receptionist.",Andy,False
9,22,30,"Members of the office, hear ye.",Jim,False
6,8,25,[whispers to Pam] Shel Silverstein.,Jim,False
1,6,17,"Guys are usually my best customers, they buy the high end stuff like the beads and the sequins and stuff. For gifts, you know?  They don't know what they are looking at. So I make suggestions.",Katy,False
5,12,24,"Give it, give it. We can't do this to those people.",Michael,False
3,13,7,Nice job.,Jim,False
2,15,3,"No, just uh... you have come a long way, baby.  But I just... just want to keep it within reason.",Michael,False
9,1,39,"Hey, yes.",Andy,False
1,4,58,Okay.,Oscar,True
3,18,12,It's a surprise.,Michael,False
9,23,32,"Okay, man, easy.",Jim,False
5,18,26,So you're the assistant to the regional manager?,Charles,False
1,1,39,Good. I thought you were going out for a drink with...,Pam,False
9,8,30,Okay.,Nellie,False
2,4,38,You can't go in yet!,Angela,False
6,17,2,"Because it's St. Patrick's Day, people go out in groups.",Ryan,False
7,10,20,"Yes, but one good text away from a high five.",Andy,False
7,11,79,"Hey, sorry. I'm ready.",Pam,False
2,5,34,"I have to fire someone today, okay?",Michael,False
6,5,20,So we're choosing...,Dwight,False
9,4,10,What? Come on.,Dwight,False
2,9,20,Hey there.,Michael,False
4,10,17,"Wish I could, but I can't. Well can, but won't. Should, maybe, but shorn't.",Michael,False
6,16,16,"[as Pam has another contraction]  Where are we?  We have every six minutes, ladies and gentlemen.  Another seventy five contractions and you are going to be there.",Michael,False
2,13,19,Fact: I love grape soda. I always have. Fact: Jim and I talk all the time. We tell each other secrets.,Michael,False
3,21,1,"You've gotta learn, Jim. You are second in command, but that does not put you above the law.",Dwight,False
2,10,29,"Sucker! See, I wanted somebody to take it. Boom! Reverse psychology.",Michael,False
2,19,12,Happy birthday!,Toby,False
9,17,31,He's gone. It's just a cupcake now.,Angela,False
8,23,20,It's a monkey.,Jim,False
6,6,10,"Oh, big time.",Michael,False
2,12,4,"[silence, Dwight enters the office] What is going on? What is going on?",Dwight,False
8,11,18,"I did my part, babe. I'm just the bell girl. [Oscar rings bell]",Erin,False
9,21,50,Are you allowed to have pets?,Angela,False
5,13,2,Did you bring your jerky in again?,Angela,False
6,16,15,Good afternoon.,Angela,False
6,9,11,"OK, we need some sort of distraction for everybody.  Anything new on YouTube?  Doesn't even need to be good.  Oh God, I can't think, need more Mullins.",Michael,False
6,1,21,And?,Andy,False
4,7,3,Bob and I took rock climbing lessons once. [Michael laughs],Phyllis,False
4,4,8,No--- don't... that doesn't even mean anything.,Michael,False
7,20,20,Okay! Okay! Sorry about the delay everybody! But we were at the DMV waiting in line. [everyone laughs],Michael,False
9,21,14,it's okay. You can sit in the annex.,Pam,False
2,2,3,Do you want the link because then you could forward it around?,Dwight,False
6,16,22,"I'm scared, too.",Michael,False
9,1,27,"Yep, body by Cheez-it",Clark,False
4,7,58,"Here's the thing.  When Michael invents a hypothetical situation, he eventually turns it into an actual situation.",Pam,False
4,9,20,Flooded.,Jim,False
7,21,22,You sure?,Jim,False
4,3,42,I think I faked Stanley out too.  Who else thought that I was leaving?  And they could all go home early?  Gotcha.  Gotcha.  Gotcha.  Well who needs New York?  Right?  We can have a killer party right here in Scranton.,Michael,False
7,12,22,"Well, we can't just go back, I mean, we came out to meet women.",Dwight,False
9,5,11,Okay. I'll see you in a little bit.,Jim,False
3,7,32,[frightened] Uh!,Dwight,False
5,16,9,"Can I have a word with you, Jim?",Michael,False
3,10,11,"It just feels a little bit, like...",Jim,False
4,1,85,"Oh.  Great.  We have a secular humanist here, that is disgusting.",Michael,False
7,10,30,China has been loaning us billions upon billions of dollars. We are going to be owing them for the rest of our lives. And they will control us.,Michael,False
9,20,24,"Ok, that's enough.  This is the end of the ring now. You have to pick one.",Nellie,False
9,23,3,'Get out.',Kevin,False
2,2,35,That's not my sense of humor.,Jan,False
2,1,32,...talking about? He's a jackass every year.,Roy,False
4,10,18,"Oh, you don't know her.",Jim,False
8,10,11,"Hey everyone! I want you to meet Jessica, she is an assistant cross country coach at Bryn Mawr.",Andy,False
5,20,18,"Uh, no. Nope. Not really.",Jim,False
6,8,22,Do I really want to go snowboarding?  No.  But I would like to if I wanted to.,Michael,False
3,5,4,"Oh, I don't know if I'm...",Pam,False
4,14,94,"Ahh!  I'm sorry, I didn't, I didn't see you come in.",Pam,False
2,3,32,Pair of shoes!,Oscar,False
5,11,13,Well?,Michael,False
9,9,14,"[Clears her throat] The party planning committee, minus Angela, has decided that we're all going to do Dwight's Christmas.",Pam,False
6,3,4,I'm just gonna write 'held back tears.',Jim,False
5,19,40,"No, no no no.  You're done, Michael.",Charles,False
7,5,19,Is that your office?,Jim,False
8,19,26,"Well, we're not really dating anymore, so... basically, I mean, I just have to cross a few Ts and dot a few I's, you know.",Andy,False
5,7,17,"Love you too. [hangs up phone, Pam sits on a bench crying]",Jim,False
3,2,41,"I'm sorry, man. I'm sorry. Hey, you know what? I will talk to her.",Michael,False
9,22,58,We have our decision.,Erin,False
9,4,6,It's not..it's not,Nellie,False
7,5,31,Michael-,Dwight,False
9,21,31,"Thank you, I appreciate that. 'Cause a lot of people are saying I might not make it.",Andy,False
5,10,31,I was waiting until later to hand out this years gifts from corporate. [holds up shot glass] I don't think they're appropriate anymore.,Phyllis,False
5,2,27,"No, you mean that you did a lot of messed up stuff to you... too?",Kevin,False
8,20,1,"Neither of those looks like any person that has ever existed or been dreamt of in the history of human insanity. That said, the one on the left.",Dwight,False
9,9,38,What's going on? Where's the belsnickel?,Jim,False
9,23,31,Yeah! [to camera] Guten Prank number two.,Jim,False
6,20,19,[in Michael's car] Did you have a... did you like your lunch? Did you have a good lunch? Did you like that? Did you enjoy your food? It was good. I liked my lunch.,Michael,False
6,4,56,"Isabel was nice, but I hope she doesn't think this is going anywhere.",Dwight,False
8,2,19,"There's lots of stuff.  John Irving, collected works, Twenty-two points. Or, you can pool your points and redeem fifty-five for this maternity shirt.",Andy,False
6,16,20,"Pam, Pam!  Okay, alright, okay, it's time.  Time to go to the hospital.  Somebody get Jim, please!  Is it midnight yet?",Michael,False
6,16,68,I'm...  I'm asking you out.,Andy,False
9,2,37,"No, I watch the news.",Erin,False
5,6,35,"Oh, I love Chuck Close and his photo-realist paintings. But I have to work.",Pam,False
4,1,37,Yes.,Michael,False
9,10,37,[phone rings]  Hello?,Pam,False
2,19,22,Mm-kay. Get whatever you want. [under breath] And choke on it.,Michael,False
2,12,27,"Oh, ok, that's, great.  No, I can't drive.  Jim why don't you drive.",Michael,False
7,9,35,Your doing the wrong thing. You're gonna lose Michael's investment. You're gonna lose ours.,Andy,False
2,21,8,"Um...  let's um, let's keep our clothes.",Ryan,False
5,13,16,"No, Rose. They are not breathing.  And they have no arms or legs.",Michael,False
8,1,30,"Oh, I didn't know anybody called it- She likes it a lot- she, uh, loves Elmo.",Jim,False
7,20,19,Say it.,Michael,False
4,8,41,"Yeah, yeah.",Oscar,False
6,11,28,"Look who it is! [shows camera the cake, which has a picture of Jim]",Kevin,False
8,5,41,Dwight?,Darryl,False
2,14,54,"[voicemail message for Jim] Hey, what's that word we made up when you have a thing stuck in your shoe?  Anyway, I have a thing stuck in my shoe.",Pam,False
3,9,21,Wow. That was... wow.,Pam,False
4,8,41,All right.,Jim,False
5,7,11,[loudly] Harry and the Henderson's,Andy,False
9,8,30,I-- I thought they were confused at least...,Pam,False
6,5,29,This is Scott.,Michael,False
5,24,5,How is that going to work?,Stanley,False
4,4,10,"[looking at nothing] Wait, oh, no, here it is, here it is. Found it.",Michael,False
3,17,26,Of course I do.,David,False
9,12,50,Okay. I'll talk to you tomorrow.,Jim,False
6,17,21,[Overlapping] When's the last time you upgraded your printer?,Jim,False
7,24,67,I think it should be Darryl.,Oscar,False
2,19,33,YEAH!,Dwight,False
6,16,10,Did you hear that?  Butt-mud Brooks.,Pam,False
8,12,15,All right-,Jim,False
4,2,28,"[holds up Blackberry] Hey, what is the actual deal with these things in terms of testicles?",Michael,False
3,1,17,Can you tell who's gay and who's not?,Michael,False
8,2,6,You're really going to want the booster.,Dwight,False
8,7,25,You okay?,Jim,False
6,3,14,"I'm not bossing you around. I'm trying to do my job, which is sharing your job, so maybe we should just call David Wallace.",Jim,False
6,19,27,About what?,Michael,False
2,15,40,"Cold front coming into the Warehouse. Uh oh! Better put on your ski boots! Woohoohoowoo. Waaaah! Happy New Year, Darryl! Hey,Darryl. You ever done this?",Michael,False
8,4,49,"I didn't forget them, they're right here.",Jim,False
2,4,29,"Um, oh, thinking about business school?",Michael,False
8,1,11,"I am having a child with my husband, the Senator. And Pam is having a child with Jim... the great salesman.",Angela,False
2,7,16,"[to Michael on speakerphone] Ok, you want me to read 'em?",Pam,False
3,23,61,"Okay, uh.  Well, I thought it was clear in the description, the position... the job you're applying for... is Jan's job.",David,False
8,18,30,[to Cathy] Where the hell is he? I cannot do this without him.,Nellie,False
7,8,35,Well girls tell each other things right?,Andy,False
3,23,75,"Uh, oh, hey, do you have your quarterly numbers?",David,False
4,4,45,Do you really know which one is correct?,Ryan,False
9,2,45,"[also as anchor] Wow. You know what they say Erin. If you can't take the heat, get out of the kitchen.",Andy,False
9,7,20,Hello.,Erin,False
2,8,6,"Ah, why, that's great news?   That, that, then why would, why would I not like that?",Michael,False
9,5,9,Where you boys stayin? How does it work in the rooms? Do you get a privacy partition?,Meredith,False
2,14,41,But you're the one who picked today.,Dwight,False
6,23,3,All that does is help you shoot around things. What does Bin Laden...,Oscar,False
1,6,12,"Here is Toby from Human Resources. Katy, Toby.",Michael,False
8,19,6,Nellie,Jim,False
6,7,7,"Oh. Actually, it's just gonna be me.",Jim,False
2,10,62,"Hey, Meredith. Heading over to Poor Richard's?",Michael,False
2,19,45,"Good. You know, Ryan, you didn't have to get me a present.",Michael,True
9,14,25,"Normally, I find Pam to be a comforting, if unarousing, presence around the office. Like a well-watered fern. But, today, she has tapped into this vengeful, violent side. And I'm like, wow, Pam has kind of a good butt.",Dwight,False
6,3,14,"No, no, no. No, we will not call David Wallace. [Michael pulls out his cell phone] I will call David Wallace.",Michael,False
3,7,19,"Well, some of us are fired and a few are going to Connecticut.",Kevin,False
9,19,26,"Dude, this size of my haunches' [Stanley's body slips down the stairs and his head thumps into a wall]",Clark,False
7,5,31,"Michael, I think you really want to talk to him.",Jim,False
7,18,1,Oh.,Pam,False
3,22,64,Okay.,Jim,False
8,6,29,What does this mean? What does it mean!,Kevin,False
9,6,11,"Alright, uh...alright. I'm gonna tell the lawyer to pull the trigger on the boat.",Andy,False
4,2,10,"Michael and everybody, umm...",Ryan,False
6,22,23,What's up? I got your e-mail.,Andy,False
7,11,1,"People, wait, wait, wait. Come back, come back. One fun one. We're gonna do a fun one.",Michael,False
2,22,51,Don't do that.,Jim,False
5,19,22,Okay. [keeps eyes open],Jim,False
2,20,48,Shut... Shut it. No. Just... Just focus on the facts. Cocaine. They use cocaine.,Michael,True
8,19,39,I already spent the money.,Meredith,False
4,7,30,"Alright. [starts walking away, but returns] Oh, did you see my memo by the way?",Jim,False
8,1,30,"Elmo, god's sake, it's the Elmo era.",Robert,False
8,4,33,"Let's hear from you guys, who do you want to toast?",Andy,False
6,24,22,What do we got?,Michael,False
2,1,70,"Dwight, you've hit a new low here.",Michael,True
3,8,48,"Hey, hey. Easy.",Dwight,False
7,11,78,A horse.,Michael,False
7,5,35,"Croak, croak, croak. Bullfrog in love.",Andy,False
6,19,34,Really?,Dwight,False
7,4,18,"Michael, you cried at that tagline for a movie you made up.",Holly,False
4,3,60,Will you help me put it over there?,Angela,False
8,9,26,"Dude, I'm gonna be here all week, right? Five days a week, I figure I'll start slow.",Darryl,False
5,21,36,"Country roads, take me home, to the place...[Dwight is strumming the tune on his guitar] Sorry. I like that song. You're good!",Erin,False
6,20,13,The beginning here has been a little bit of a fiasco. Either they don't respect me or they respect me too much. And some of them still think that I'm the I.T. guy. This Cookie Monster thing is an opportunity to show people that I'm an authority figure.,Gabe,False
6,11,23,"Hey, hold-hold on, hold on, hold on, hold on.  They're lithium.",Michael,False
7,9,6,You and me.,Michael,False
5,1,111,"[as Dwight tries to take paper out from under him] Hey, can you not?",Jim,False
4,14,34,[tool clicking] Damn it!,Holly,False
6,16,29,I don't need a key.,Dwight,False
9,9,27,"Thank you, Dwight. These are nice.",Phyllis,False
7,18,1,No. Everybody assumes I am. I always get them as gifts.,Oscar,False
6,18,33,"Know what would be a great picture here? Just this whole dump, and in the middle, one flower. That's it. And the caption would read:",Michael,False
9,10,29,"Alright. [Jim's phone rings] Oh, sorry. I'm so sorry. It's my wife, can I take this?",Jim,False
1,6,26,[nods],Pam,False
6,7,34,No.,Jim,False
7,15,40,"Pizza, soda, the moon, someone to share it with.",Kevin,False
8,22,35,Yeah,Jim,False
3,23,11,Cruise control.,Michael,False
8,3,2,"What's that come to? Like, what did they each win?",Pam,False
3,22,48,How would that work in well?  I just want to know.,Jim,False
5,11,5,"No, no one has RSVP'ed, and I don't understand it, and now, you're shutting me out. You're not even listening. That's really considerate. Thank you.",Andy,False
9,8,29,"No, Trevor, I am not gonna let you. He's a Dunder-Mifflin man. He's my tribe.",Dwight,False
3,11,64,"Get out of my way, Jim!",Andy,False
2,22,52,"And thanks for inviting me. You were right, I needed it. So, thanks.",Jan,False
9,2,17,Gravel company?,Jim,False
7,10,23,Why do you even need soap? Are you that bad at going to the bathroom?,Dwight,False
5,20,21,"Yes we do. So, get excited. But I have to go the bathroom real quick. If you'll excuse me, be right back. [gets out of the car] Ah, okay.",Michael,False
3,23,55,You showed great leadership potential at the coal walk.  Even if you did follow it with that embarrassing personal confession.,Dwight,False
5,9,7,Mmhmm.,Jim,False
7,19,26,"So this is a ten-gallon hat, huh?",Darryl,False
8,10,7,"Eww, what is that?",Kelly,False
4,6,25,"Yeah, Dwight, here's how it's going to go down.  You and I-",Michael,False
6,12,35,"Hey Sweetie, what is it?",David,False
6,12,27,Nnnnya.,Andy,False
9,13,35,I sure do.,Dwight,False
4,2,2,Hey Toby. What's this? [holds up memo Toby has passed out to the staff],Michael,False
9,7,21,I'm gonna try a different spot. Okay?,Jim,False
7,24,37,"[alone in his car] I am unhappy with the confusing and, at times, confrontational nature of that meeting. I wanted it to go better. I WANTED IT TO GO BETTER!!",Andy,False
6,17,21,And I'm actually pleased to be able to offer you printer cartridges and toner now.,Jim,False
2,1,5,"Oh, I can't because I keep them hidden. I don't want to look at them and get cocky.",Jim,False
5,10,23,"No, no. I celebrate privately.",Michael,False
3,19,12,"Actually, you did.",Darryl,False
3,6,41,Here. [hands drink],Pam,False
3,19,46,Learn by touching.,Michael,False
7,12,14,"You know what you guys should do? Go to the bookstore at lunch. There's tons of cuties and it's easy to talk to them. 'Hey, what book is that? Cool, let's hang out tonight. Sex already? Whoa...'",Darryl,False
6,22,6,Super romantic.,Andy,False
2,3,51,"Dwight, I swear, we didn't do anything.",Pam,False
3,5,35,"Wait, can you go back?",Ryan,False
5,17,28,Oh please.,Michael,False
2,17,1,Ryan!,Creed,False
6,15,18,Sure. You here to tell me that you think I would be a better manager and that you are sorry for being such a jerk?,Michael,False
8,22,10,"Whoa, Dwight, I don't think you understand.",Kevin,False
9,5,23,"I can't really picture it. Can you... get it on there. Yeah. And maybe, get the cheeks.",Darryl,False
6,24,22,We're not going for yogurt.,Pam,False
5,23,17,Sure thing.,Dwight,False
8,19,35,"[Darryl grabbing him by his hair, dragging him from office] Ow! Ow, ow, ow. Ow, ow, ow, Ow.",Dwight,False
2,22,39,"Look, okay, I think we're all adults here, and it has always been my understanding that we have an open relationship.",Michael,False
6,1,22,"[with everyone assembled in conference room] Okay everybody, big day. Last day for our interns, a lot of other stuff... who knows what to believe? Dwight, the honors.",Michael,False
2,8,50,"Nothing, I just...",Michael,True
4,3,34,"Uh, that is an invitation to an online party.",Jim,False
2,3,38,Just for fun?,Dwight,False
8,11,15,What's with the smile?,Dwight,False
6,18,7,"Alright, here we go. [taps page] Michael...",Jim,False
8,4,49,MR. JAMES HALPERT!,Dwight,False
1,5,10,"No, no, ridiculous.",Michael,False
4,9,29,"Okay, trivia!  Does anyone know what that means?",Jan,False
9,3,33,"Pam, I'm related to Tonya Harding.",Nellie,False
2,4,19,"Um, yeah.  Okay. That... No, no, no. I got one. I got one. The Three Stooges.",Michael,False
8,23,29,Big Red Paper Company?,Jim,False
5,20,20,"[Michael comes out with Vikram, arms raised] We got Vikram!",Pam,False
9,16,7,"Jim set up a job interview for me today in Philly. It's um, with a real estate company, which is a great fit for me because I live in a house and I know what a bathroom is. [laughs] I'm sorry, I am just very nervous because honestly this is all moving a lot faster than I expected. And, and because my resume can fit on a post-it note.",Pam,False
9,17,34,"Last night? Oh, god, um, I don't know. [cuts to him arm wrestling Kevin] Na, nothing really. Kevin?",Andy,False
6,22,6,Let me get back to my desk right now.,Stanley,False
2,10,22,Yeah.,Ryan,False
6,14,33,It'll be ok.,David,False
2,22,29,Drink would be good.,Carol,False
7,21,49,[hears a taxi honking] Oh shoot! That's my cab.,Michael,False
8,23,32,"Okay, that's enough. [grabs phone]",Pam,False
1,6,3,"Don't say cocks. Oh, what is your name, my fair lass?",Michael,False
6,16,23,"Alright, I have my wallet.",Jim,False
2,9,16,[to Michael]  Are you gonna eat with us?,Kevin,False
2,1,69,"No, we were just hoping you wouldn't do those characters, like last time.",Kelly,False
2,1,13,And a tsunami relief fundraiser which somehow lost a lot of money.,Jan,False
6,4,20,Are you crazy? I brought Cynthia with me.,Stanley,False
7,6,27,"Um, if I'm out, I'm going to sue this ENTIRE COMPANY for discrimination.",Kelly,False
5,18,11,"Yeah, I will. What I told Michael last week-",Charles,False
6,8,15,That really works.,Andy,False
2,16,38,"What, you're mad at me?",Roy,False
6,17,14,"Ah, that baby is just discovering the whole wide world right now.",Dwight,False
5,12,7,Mm hmm .,Michael,False
8,7,14,"Dwight, am I hot right now?",Pam,False
6,10,45,Tell them what you told me. This is genius.,Michael,False
6,4,55,[lays on bed] Really?  I hadn't noticed.  Too busy knocking boots.,Dwight,False
6,8,29,"I want you to enjoy that cake because I have something terrible  I need to tell you.  I want you to enjoy your cake before I tell you this terrible, terrible thing.",Michael,False
8,17,20,How 'bout we wait til next year after you have your kid?,Pam,False
8,23,33,But sometimes he talks about flesh' and bacchanals.,Pam,False
6,3,16,You use your brain too much.,Michael,False
1,4,40,How many miles did he do last year?,Michael,False
3,18,29,"Mike, this is barely more than I make.  You been here ten years, dog. [laughs]",Darryl,False
2,19,33,Who is that?,Pam,False
3,3,38,Your dentist's name is Crentist.,Michael,False
4,1,37,"Oh, it's coming.",Phyllis,False
9,1,31,"No I'm going to make sure that it is. And if it isn't, I'm going to take immediate action to rectify that. Now, I don't like to throw around the b-word, but I'm going to be a huge bitch to you.",Andy,False
5,9,16,So suck it.,Pam,False
9,13,28,Yeah. What's up Jim?,David Wallace,False
9,3,9,"It's just that I am taking my driver's license test in two days, and I need to practice with an experienced driver in the car. But I've had no time to do that, thanks to 'Demandy'...[Points to Andy's office with her thumb].  I just want to hit the open road and drive, man! But'in who's car?",Nellie,False
3,14,38,"Stripper? Could I ask you a question about women?  Um, should I tell my girlfriend that you danced up on me?",Michael,False
4,6,19,"Hey Dwight, he found it.",Michael,False
6,20,20,Relax?!,Pam,False
8,13,42,"Hey, aren't you an actor?",Erin,False
4,14,34,"Oh, I'm trying to adjust the lumbar support on Toby's chair and... that made this up/down lever thing not work, and then I took the whole chair apart, and that... is the story of me on the floor. It's pretty good, right? You know, I'm gonna sell the movie rights.",Holly,False
4,11,46,"Well, now I can say that I went to a museum.",Michael,False
8,17,1,"We went over this, ok? Your tiny fingers make the best knots.",Dwight,False
8,16,22,Goat',Andy,False
2,7,47,42897.  Ok.,Michael,True
5,17,27,Could I be a part of the meeting also?,Michael,False
9,16,11,..just have some messages for you.,Erin,False
5,10,23,Ah... would you want to do it on Groundhogs day?,Jim,False
2,16,47,"You have any big Valentine's Day plans, Kev?",Pam,True
2,17,37,Nice. Send me a postcard.,Ryan,False
5,1,33,That's his ex.,Jan,False
3,16,31,...It wasn't personal.,Ryan,False
9,10,21,Yeah [kisses Darryl on the cheek],Kevin,False
2,6,20,"Watch out Kelly, he might sucker punch you.",Michael,False
8,20,16,"We discuss... [Angela and Phyllis giggle] the idea of doing the party totally normal. Like, not mean. Just a regular party. [giggling stops] Not mean.",Pam,False
5,8,1,"Um, I'm just gonna hand it to him right now.",Kelly,False
3,7,23,"All right, listen up. Some of you may have heard some rumors about the branch closing. But, I am not going to take this lying down. I have a plan and I am going to save our jobs. So just hang in there. [Looks at  Dwight] Let's go.",Michael,False
3,18,46,"Oh yeah... Wait a minute, you... broke off our wedding for the guy.",Roy,False
6,18,15,No it's - how would he even know the Kardashians?,Ryan,False
2,20,40,Do someone else.,Pam,True
6,3,20,You're not saying anything. At least Jim was being direct...,Meredith,False
2,1,21,"Before we get started, a few announcements. Keep your acceptance speeches short, I have wrap it up music, and I'm not afraid to use it. [points] Devon!",Dwight,False
9,5,23,"Take it all the way up to your lip, yeah.",Darryl,False
3,16,6,Y-You understand nobody's graduating.,Ryan,False
1,4,46,"Oh, Happy Birthday.",Toby,False
6,4,21,"[talking quietly, trying not to move his lips]That is seriously going to impeed my ability to hook up with your female relatives.",Michael,False
9,23,3,"Well, Toby will stop it. Anytime anyone's ever been fired, Toby's blocked it, so'",Pam,False
7,4,34,"I have no idea what his problem is, that's just my standard advice. It's good advice right?",Darryl,False
9,9,40,What? I was just explaining--,Toby,False
7,2,25,"Wait, I see you every day. Can I say 'Good month?'",Dwight,False
2,6,32,"I know, I know, I know, I wouldn't be offering it if I didn't think you could handle it.",Michael,False
6,5,22,Just do it.,Andy,False
3,7,45,Have fun though.,Pam,False
7,8,34,"Oh come on, stop the fake prissy act. We're in the real world. Sex contracts exist!",Dwight,False
4,6,6,"Hey everyone, can I have your attention please?  I just thought you all should know that Stanley Hudson is planning on leaving us, because our old friend Karen from Utica is going to give him more money to work there.",Michael,False
3,10,76,"This is ridiculous. I... I've spent so much time, like I always do. And for that little trollop to come in here and throw her own party... Are you even listening to me?",Angela,False
6,23,28,"But I have a wife, actually, who I really love a lot.",Andy,False
6,8,25,Yeah.,Pam,False
5,5,43,"No, we're gonna do the long-distance thing.",Holly,False
6,3,20,"Okay, Skippy, here we go. Why don't you run yourself out there and tell them? [laughs] You call it.",Michael,False
3,10,11,So... here's the gift. You get to decide what his top secret mission is. [Jim smiles] Sorry I didn't wrap it.,Pam,False
7,12,13,I'm trying!,Michael,False
5,16,20,"No, no, no, no.  I mean have this kind of party. I look around and I see all these beautiful people who are alone on Valentine's, and I think that there are other single people out there too.  We just need to find them.  There's a girl out there for all of us maybe even in this office park.  There has to be a way to get all these lonely people together.",Michael,False
3,2,47,I was going to be a bottle capper.,Michael,False
3,8,44,What smell?,Phyllis,False
4,12,8,"Stanley, we're havin a little...",Michael,False
2,11,8,"Leader... ship. The word 'ship' is hidden inside the word 'leadership,' as its derivation. So if this office is, in fact, a ship, as its leader, I am the captain. But we're all in the same boat. Teamwork!",Michael,False
5,19,29,"Location is hard for me, with the farm and the responsibilities...",Dwight,False
7,6,44,"I did. And it's just one of those things that's going to keep gnawing at me, like 'gnaw, gnaw, why? Why didn't he? I have no idea why.'",Pam,False
9,8,30,You did good. You did good.,Creed,False
8,3,1,Bye. [Andy barks],Kelly,False
5,6,7,I should go.,Pam,False
5,5,33,"If I had to put Dwight's chances into a percentage, I would say he has none percent chance.",Andy,False
5,13,42,Si senor.,Michael,False
4,9,19,"[yells] THAT'S WHAT SHE SAID! [Jan gets an evil look on her face and picks up Michael's dundie and throws it into his plasma screen tv] THAT IS A 200 DOLLAR PLASMA SCREEN TV YOU JUST KILLED! Good luck paying me back on your zero dollars a year salary plus benefits, babe! [Jan goes upstairs crying.]",Michael,False
3,11,57,"Okay. So I went on the Internet, and she is not gonna find another apartment for that price. I mean this one is twice as much, and it doesn't have parking. Does she like to park?",Pam,False
8,23,33,"No, I will not.",Pam,False
2,21,26,"Okay, Phyllis. You complained that Angela's giving you dirty looks. And you tried to get off the party planning committee.",Michael,False
3,2,26,He wasn't volunteering today.,Dwight,False
5,20,24,I'm...,Michael,False
9,16,47,Shove his sashimi!,Gabe,False
6,4,59,Excuse me?,Andy,False
8,1,43,Good night.,Dwight,False
6,9,21,"Oooo, now do the Swedish chef.",Kevin,False
2,18,54,Okay. It's been a little more tiring than I thought.,Pam,True
5,2,10,Yo.,Andy,False
