season,episode,scene,line_text,speaker,deleted
7,11,1,I believe in us. We can do this. Here we go.,Michael,False
3,23,76,The real reason that I went to Stamford... was because... I wanted to be... not here.,Jim,False
7,11,76,"Oh, I think everyone's on edge because of the strangler trial.",Holly,False
7,11,12,No.,Jim,False
4,3,19,"Uhyeaahhh!  Hello, Susan?  Dwight Schrute.",Dwight,False
4,1,73,"I know you Michael, I saw you naked.",Pam,False
8,15,11,"Hey, why is it so quiet? Shouldn't the phone be ringing? Uh-oh. Erin set the phone to voicemail.",Pam,False
9,13,43,"And I gotta say, this was a tough decision. And we had to go with none of you.",Jim,False
7,2,34,Right. Why would a dog do that? That's silly.,Michael,False
2,8,15,Yep.,Michael,False
1,3,46,"Well, it is time to call in a little favor. A buddy of mine runs this tourist attraction, actually it's big. It's probably one of the most popular in the state. So...",Michael,True
5,11,17,That doesn't sound like me.,Angela,False
4,6,47,"All right, I'm gonna go now.",Jim,False
8,21,48,Here- [grabs the box Andy's holding],Erin,False
1,2,15,"Yeah, hi. Is Mr. Decker around? Oh, well, could you just have him call me after lunch? Thank you.",Jim,False
7,5,35,Scoopity-splash!,Darryl,False
6,18,31,"Okay, Dwight. Here we go [picks up a sink, spills dump juice on his pants] oh god.",Michael,False
4,8,33,"Not a woman, just a cool, great looking, best friend.",Michael,False
7,15,30,That's what we said last time. Remember? We broke up on the drive. How's this gonna be any different?,Michael,False
4,4,27,Or a trained seal. [laughter],Michael,False
6,22,38,[to Pam on floor] Nice effort.,Jim,False
3,14,46,GAH!!!,Dwight,False
9,16,13,Yes. How would you like a nice warm bath?,Angela,False
3,13,17,I really have no preference. We don't even have to have a party.,Oscar,False
7,1,9,"This summer, I did the minority executive training program at Yale. You guys, I'm, like, really smart now. You don't even know. You could ask me, 'Kelly, what's the biggest company in the world?' And I'd be like, 'blah blah blah, blah blah blah blah blah blah,' giving you the exact right answer.",Kelly,False
9,16,47,I have shaved everything...,Gabe,False
7,4,22,Andy...,Erin,False
2,14,41,That's not what a hate crime is.,Stanley,False
8,20,12,Trust me.,Jim,False
6,16,7,Michael.,Jim,False
4,14,56,"Bye. Kevin, I'm really proud of you.",Holly,False
9,16,36,"Sure. I mean, it's Philly. I can kill four hours. So uh, yeah. I'll see you at eight.",Pam,False
5,9,19,"Well, what should I do?",Michael,False
7,10,8,"Hi Nate, Its Pam Halpert.",Pam,False
8,15,6,What do you think happened?,Erin,False
7,7,38,"No, you may not.",Michael,False
3,3,54,No!,Dwight,False
2,9,20,Alright.,Jim,False
5,15,19,What do you race cars?,Michael,False
7,11,34,"No. I know. I was like, 'What? Are you serious?'",Holly,False
7,9,29,Talk to me.,Jim,False
1,6,1,Okay,Michael,False
2,7,44,"Ok, we didn't dance.  I was totally joking anyway.  I mean, it's not really a date if the girl goes home to her fiance.  Right?",Jim,False
6,7,15,"Michael, can I get you something? A towel? Some cocoa?",Dwight,False
7,6,17,No.,Ryan,False
6,7,7,Cool.,Jim,False
6,18,14,"Oh, how the tables have turned. I see you got my e-mail.",Angela,False
9,7,8,"Yeah, she said she corrected him five times.",Phyllis,False
5,21,23,"Uh, can you get this rundown for me?' [impersonating Charles]",Jim,False
8,2,2,He's making a statement. It's an ironic comment on our expectations of him.  A funhouse image of our model of Kevin.,Oscar,False
3,4,1,You're welcome.,Michael,False
7,9,3,[wearing Ryan's glasses] I'm Facebook.,Michael,False
4,11,9,"I hear you Stanley, that is a great observation. Problems like that will not happen when we launch Dunder Mifflin Infinity 2 point O.",Ryan,False
5,4,25,We could auction off things we do for each other like cleaning or tennis lessons. My sorority did it all the time.,Phyllis,False
3,10,7,There she is. A Christmas Carol. Hello [kisses Carol] You're about five hours early to the party. You're such a blonde. [laughs],Michael,False
6,17,28,Hey there. So I think I'm done. Gonna head out. Unless you want to chat. Like we were doing earlier.,Michael,False
2,19,22,No.,Angela,False
6,16,12,"Okay, crazy.  I think I have some better things to do with my day than worry about you, like sell printers.",Jim,False
6,20,12,Thank you. [computer continues] It really makes me self-conscious about my voice.,Kevin,False
2,8,4,"And I want you to listen to a voicemail from my boss. [Jan on recording] 'Michael, it's Jan. I guess I missed you.  I'll, uh, be there this afternoon for performance reviews.  I hope it's understood that that will be our only topic of discussion. See you soon.'  First impressions?",Michael,False
6,23,13,That is something I would never do.,Meredith,False
4,14,92,"The website is hiding, forming alliances with other sites, preparing an attack for which we will have no defense.",Dwight,False
5,9,4,Why me?,Michael,False
7,17,7,I'm such a klutz!,Gabe,False
4,1,47,May I enter the room?,Michael,False
2,2,35,I believe you may recognize his face from the billboards. He specializes in Free Speech issues.,Michael,False
6,12,18,"Uh, Matt is on a delivery. Just leave it here, I'll take it.",Darryl,False
5,7,17,"Okay, okay, it's no big deal.  So you're not a computer geek.",Jim,False
5,25,9,Ok. Anyone? Anyone? At all? Accounting? I am accounting on you to go to lunch with me.,Michael,False
5,22,9,They have some great kitchen ideas.,Dwight,False
8,16,34,"Euughh' Pathetic, huh? A real man swallows his vomit when a lady is present' Hey.",Dwight,False
3,20,33,"OK, great.  Now tell him that it was an unfortunate error, and we're doing everything we can do to fix it, and that you're sorry.",Kelly,False
7,11,80,"In the end, the greatest snowball isn't a snowball at all. It's fear. Merry Christmas.",Dwight,False
3,5,29,Wrong. Flash floods. What is the true cause of Robert Mifflin's suicide?,Dwight,False
1,1,37,Yeah. I am.,Michael,False
4,8,4,[laughing],Jan,False
6,12,30,Not great. You heckled Santa for an hour and a half.,Jim,False
9,23,101,You did good. Real good.,Darryl,False
6,16,69,Five tickets on the windshield...  Hey.,Jim,False
4,6,39,I like it just us three.  [very quietly] I don't want it to change.,Toby,False
6,20,20,"Mm. [walks into bathroom, Meredith is using her brest pump] Meredith!",Pam,False
9,8,23,All right. You know what? Ã¯Â¿Â½Ã¯Â¿Â½Maybe we'll just... We'll go slow.,Jim,False
6,19,33,"They'd be like, 'what's up with those two?'",Andy,False
8,13,5,"Oh, I am so in.",Gabe,False
7,11,50,"When you got transferred, and I drove you up to Nashua, you said, 'Michael, I love you, but I can't do this.' But then, with this other guy, you don't have any problem with a long-distance relationship, do you? And you know what, that is what is the matter with me.",Michael,False
9,5,32,Wha...?,Andy,False
9,18,28,"OK. [Goes out onto terrace] Oh wow, you have a nice view.",Pam,False
9,12,50,"[sighs] Oh, I'm sorry. I feel like you've already been working insanely hard.",Pam,False
6,20,37,Thank you.,Kevin,False
5,10,41,"...Brixx's, Carmen's...",Meredith,False
2,5,14,"No, Michael.",Dwight,False
5,7,27,Okay.,Oscar,False
5,8,15,Son of a bitch.,Michael,False
9,18,11,Uh huh.,Pam,False
6,14,15,No. Don't like that.,Michael,False
7,8,34,What are you doing?,Dwight,False
6,7,24,No. I haven't finished writing. Did you sneeze it off? That's it. No more. Ok. Who else? Who else? Everybody's getting their chance.,Michael,False
2,16,18,"Hello Angela. Did you hear, somebody rocked the house and got me the best present I've ever gotten.",Dwight,False
3,11,15,"OK, forget it.",Michael,False
4,12,36,"Hi, can I help you?",Pam,False
6,4,8,We'll see.,Dwight,False
7,8,6,"[obviously faking being serious the whole time] Glee? What is Glee, some television program? Jim I need that thing stat!",Michael,False
6,23,24,"Well, I have an alternative.[hands Dwight a document]",Angela,False
5,12,22,"Why don't we just, live and let live?",Michael,False
7,20,25,"[to Stanley, who is cracking up again] You were laughing right?",Michael,False
5,11,23,"Hey guys, why don't we, uh, just cool off a bit?",Jim,False
7,4,18,I don't think we'd have kids.,Holly,False
1,2,32,"Um, that spells incest.",Pam,True
3,12,15,Um-hmmm.,Phyllis,False
5,18,11,That's true.,Michael,False
5,24,10,Pamela.,Michael,False
7,11,18,Me neither. Whew.,Jim,False
9,9,26,"[Talks drunk angry] Jim, that guy. [Scoffs] You gotta stick to your word! Like when you say something to a buddy, a real buddy...what are you gonna do, lie? To your buddy? [Sighs] It's awful.",Darryl,False
2,20,15,I'm just saying that you can't be sure that is wasn't you.,Jim,False
2,22,25,Sometimes I don't put Michael through until he's already said something. I look at it as a practice run for him. He usually does better on the second attempt.,Pam,False
4,4,74,"[to Andy] You may ask me out to dinner. Nothing fancy or foreign, no bars, no patios, no vegetables, and no seafood.",Angela,False
4,4,49,"Yeah, and I punched a hole in a wall.",Andy,False
2,7,13,When did this happen?,Michael,False
9,4,26,"Hold on, Kevin, how much is 19,154 pies divided by 61 pies?",Oscar,False
6,4,72,"Oh, oh, does it have slots for hot dogs?",Kevin,False
9,23,41,"Oh, it's the girls. Hey Pam. What? Angela's been kidnapped! Phyllis left the door open and some freak came and grabbed her and fled.",Jim,False
3,3,30,...you were at the dentist?,Michael,False
7,23,15,He's just gonna call back.,Erin,False
4,8,14,"Okay, it's not regulation size, but it'll do. You have to practice. You have to get real good and beat Darryl.",Pam,False
6,11,8,[glances at it] Looks great.,Pam,False
7,9,28,"Listen, I know you really like Ryan--",Pam,False
6,17,41,"I'm thrilled with the work they've done today, both quality and the quantity. Great performance, Very, very solid all the way around.",Michael,False
6,11,14,"Oh, good.",Michael,False
3,23,65,"Wuuuoooh, hey, whoa, Jan---",Michael,False
4,2,71,"No, I skipped through all of the boring stuff and went right to his joke page.  Which proves that he was old, but he was also hilarious.",Michael,False
1,2,25,"[trying not to cry] All right! All right! Yes! That was great, she gets it! Now she knows what it's like to be a minority.",Michael,False
2,7,23,"Ok, what are they?",Dwight,False
7,20,11,"This is my last Dundies ever, if I want mind control over him, is that too much to ask?",Michael,False
1,6,24,Is that from the machine that was in your office?,Stanley,False
6,11,6,Yeah!  Your idea.,Dwight,False
4,1,75,"Thanks, I'm not mad at you anymore. [sighs, takes sucker out of his mouth] Wanna share?",Michael,False
5,4,19,[cockney accent] Consider yourself... at home!,Andy,False
3,15,30,"Agreed. No fingers will be laid on Phyllis. [to Albert] Oh, decided to sit down again, huh? Great. Bet you can hear me, too.",Michael,False
7,15,28,"No, don't touch.",Holly,False
8,22,1,It says here this Smokey Robinson dead thing was a hoax. It's on CNN as of two minutes ago.,Oscar,False
1,5,38,"No, it's not. It's lower.",Michael,True
3,14,21,"I knew you would, Nancy.",Dwight,False
5,24,5,"Yeah , aren't we getting those clients back?",Dwight,False
9,9,10,"Oh, yeah, and when he takes the gun off his back, and he's like, 'Yippie-Ki-Yay, mother--'",Kevin,False
1,1,26,Can you promise that?,Stanley,False
1,6,5,"This is my conference room. So please, uh, make yourself at home. Whatever you need, I'm right on the other side of this wall. [knocks on wall]  used to be a window here. There's not anymore. So, that's where I will be.",Michael,False
3,5,35,"Wait, can you go back?",Ryan,False
4,9,6,What a cute bench.,Pam,False
4,11,39,Well...,Michael,False
2,21,60,"Just cut through it, man, it's no big deal.",Jim,True
9,5,23,"Yeah, that's crazy.",Darryl,False
2,18,47,"Then you gotta have muscles, man. You got some muscles? Let's see.",Darryl,True
6,7,14,Here it is. [Andy is still singing] Suite 401.,Pam,False
7,22,32,"That's not fair, I mean, I've been working here for such a long ti-- [Deangelo walks away]",Kelly,False
8,9,27,"Okay. I mean, it was kind of funny, actually. Robert storms in and he says, 'in four seconds, my wife's gonna be in here. I told her she could work here. Under no circumstances can that be allowed to happen.' [laughs]",Andy,False
3,22,23,"Hey, hey, hey. Ok, Ok... Stanley, your team name?",Michael,False
8,24,1,Oh.,Phyllis,False
6,11,2,"Hmm, sounds risky.",Jim,False
3,5,36,Uh huh.,Dwight,False
8,5,50,Hmph.,Oscar,False
1,3,40,Because I don't want my benefits slashed.,Oscar,True
2,12,36,"What's up, Pam?",Oscar,False
4,14,45,Absolutely. [dials and hands Jim receiver],Pam,False
5,3,9,Why do we have to pay money to get a gift for his ex-girlfriend's unborn sperm bank baby?,Oscar,False
3,12,7,"Ok, wait. Does anyone want to trade?",Dwight,False
4,2,79,"[Creed is using the toaster as a mirror, and touching up his hair with a Sharpie and a comb] The one advantage to being older is that I know a few things about a few things, and I am young enough to not forget them.  And old enough to know the difference between the two.  I am old enough to take advantage of age discrimination laws, but young enough to date college girls.  But old enough to know better.  I'm at a perfect age.  I could die now.  But I won't, because I am young.",Michael,False
3,18,12,"Ok, Darryl, ask me for a raise.",Michael,False
2,20,44,You're welcome.,Phyllis,True
1,6,42,"I don't know though. I mean, you know that was a hit.",Jim,True
3,22,36,Is there any mustard?,Phyllis,False
6,24,21,"[Michael knocks on Pam's desk] Yeah? [Michael points at Pam, himself, and Meredith, mimes drinking, driving, then points to his watch and holds up five fingers] I weirdly know exactly what you're saying to me.",Pam,False
6,4,31,Michael.,Pam,False
5,3,15,What do we have here?,Jim,False
4,6,12,So tell me again why I can't be part of your club?,Jim,False
2,14,44,How would I know?,Michael,False
5,23,29,"How could you do this to me, Michael?  You just cost me $60,000.",Ryan,False
3,13,35,Accepted.,Dwight,False
4,3,28,Hey man.,Jim,False
2,12,16,"You know, around age twelve, I just started goin' for it.",Ryan,False
9,8,11,"Obviously. He's a sweet kid, Darryl. But he's not the sharpest guy in the drawer.",Kevin,False
7,4,5,No. No no no! [nos coming from all employees],Pam,False
3,12,40,Yeah.,Jim,True
5,1,6,"[smiles, looks to Michael]  Really, nothing?",Jim,False
6,15,26,He's supposed to cut his leg off? Think!,Dwight,False
3,17,59,[at the door] Are you a client of Dunder Mifflin.,Ryan,False
4,5,22,Line it up Phyllis.,Michael,False
4,4,85,Yeah.  What?,Michael,False
3,23,29,Unbelievable.,Jim,False
7,23,14,He means the ice pack.,Phyllis,False
1,5,42,"Mmm. No, you said you could man. We're counting on ya. You know you're playing point guard.",Michael,True
9,12,50,"I don't know how else to tell you, okay? I'm doing everything I can every week to bring home something...",Jim,False
9,23,40,It's just the wind.,Phyllis,False
9,13,1,"[in background] Dunder Mifflin, this is Erin.",Erin,False
7,17,12,So something good happening to Stanley is crazy now?,Stanley,False
7,8,6,"[sad] Okay, sorry.",Erin,False
3,21,4,What is so funny?,Angela,False
4,1,16,Back? Why is that Michael?,Ryan,False
3,23,21,"Okay, sure, fine. Um, why don't you wait in my office. I have some important business matters to take care of.",Michael,False
5,3,32,"Oh, I think she's on a sales call.",Holly,False
7,21,34,Mmhmmm.,Andy,False
5,5,36,"On the contrary, I'm helping Cornell. By evaluating their interviewers.",Dwight,False
8,10,27,I was too embarrassed! [group laughs],Andy,False
7,23,7,"Oh my God, what is wrong with you?",Kelly,False
3,11,45,Well...,Michael,False
6,1,29,[in disbelief] You called Stanley's wife?,Pam,False
7,19,20,"Oh, that's how Pam does it. I just copy her. She's sort of a living legend.",Erin,False
2,12,27,You can take my van!,Meredith,False
5,9,23,Let's see...,Michael,False
2,22,52,Good night. She's a good boss.,Michael,False
3,17,3,AHHHH!,Michael,False
1,3,3,Michael... maybe... I mean...,Jan,False
7,1,3,"Brocolli Rob, obviously, will be there.",Andy,False
9,20,27,"Thank you. I like being appreciated. But, to speak my truth, it wasn't out of the way because I felt like a tea anyway. So, one trip.",Jim,False
8,9,21,Well that's a sales desk.,Erin,False
4,1,41,"When I got home, Sprinkles' body was in the freezer where Dwight said he left her, but all my bags of frozen french fries had been clawed to shreds.",Angela,False
4,1,45,Hmm... That's a tough decision. Um... I always imagined it with a giant check. So...,Michael,False
5,20,30,"Okay. I have spent the last 15 years learning the ins and outs of the paper industry. With a lean, mean fighting crew and low overhead, I think I can perform the same business at a much, much higher rate of profit.",Michael,False
4,5,25,Are you serious?,Pam,False
9,11,4,"A delivery guy will deliver a box of pens, and you just make sure everything's in order.",Pam,False
9,5,28,Look at.. Look at me. [laughs],Toby,False
6,20,11,"They're making fun of Cookie Monster. I get that. But in a strange way, it feels like they're making fun of me.",Kevin,False
1,6,32,"Well, it's empty.",Ryan,False
6,20,37,Yeah. 'I vant to count to ten'.,Pam,False
9,2,22,No.,Jim,False
2,19,39,"Okay, who's this from? Wowwwee, look at that! Jersey!",Michael,False
6,20,18,"Okay, okay. You know what? You know what? You know what? Everybody's looking at you right now.",Michael,False
8,8,28,"By the way, did we leave all the food on the bus?",Jim,False
6,18,27,Just all the - drama.,Jim,False
6,15,39,"What are we, five?",Oscar,False
8,23,20,Got it. Go.,Dwight,False
5,7,26,Excuse me?,Jim,False
1,4,59,"[laughs] You didn't get the joke. So, that's cool. That's, you know what? Actually... I have a bunch of these, good ones, that I didn't use. Um... Oh, where's that? Oh, Okay, here's a good one. Um...'Hey Meredith, Liz Taylor called, she wants her age back and her divorces back.' 'Cause Meredith's been divorced like, twice. Is that right?",Michael,True
9,17,7,Zeke.,Dwight,False
3,8,66,"Andy, or Andrew.",Andy,False
5,7,10,[in a singsong voice] Lets do this!,Michael,False
2,18,18,"All aboard for sales! Next stop, Cu...camonga! [Sasha and Michael laugh]",Michael,False
1,4,56,She had a hysterectomy.,Dwight,False
5,7,12,For you.  I'm with Darryl.,Kelly,False
3,20,55,What's that?,Jim,False
8,16,22,"Who is ready for dinner? 'oh, I bet it's pizza, or tacos, or something stupid'. No. [claps] I went south of the border for this. And then I went south of that border. And we have ourselves' [takes foil off tray] [Jamaican accent] A Jamaican feast, mon!",Andy,False
6,3,26,"Oh, what are you usually?",Michael,False
4,14,15,Yes! So when do you start?,Jim,False
4,2,61,I guess he can't get any girl he wants.,Jim,False
6,18,32,"Yeah, we wanted to do the right thing. So...  [Jim gestures for her to continue]",Phyllis,False
6,12,3,Why would you start so high?,Jim,False
9,15,29,Yeah.,Dwight,False
7,7,25,Wow.,Pam,False
8,22,28,sorry about what? There's nothing to be sorry about here.,Oscar,False
5,12,2,"I got 500 feet of red wire at a flea market up by Dunmore High School. 20 bucks for the whole spool. Crazy, what a deal. [behind Jim, Dwight climbs telephone pole] Oh he'll be fine. I made it up there.",Jim,False
9,22,16,"The guys at Athlead are still bugging me about this three month roadshow thing. Meeting athletes on their home turf, building relationships. Yeah, it sounds exciting. But I said no, and that's final. I almost lost Pam over this business. I'm not risking that again.",Jim,False
2,13,40,"I, oh, just, um, I know I was trying to, expense reports. And then God, Toby, you know he just... I know. I'm just, I just hope that, I just hope that [starts to get choked up] this doesn't affect our friendship! Stupid, this is so stupid.",Michael,False
8,19,6,Me.,Darryl,False
2,14,22,"Oh, a customer, well, sound the alarm. [laughs] Okay.",Michael,False
6,6,10,"Get the hell out of here, idiot.",Michael,False
6,12,8,"So Santa, what can we expect from this party?",Pam,False
3,11,45,"In the picture, are you high?",Jim,False
4,1,80,"Kelly, we're going to visit Meredith at lunch.  [Kelly's lying down on floor, head unseen under desk.  She rolls to her side, away from Pam]  Kelly?",Pam,False
4,2,64,"Everyone always wants new things. Everybody likes new inventions, new technology. People will never be replaced by machines. In the end, life and business are about human connections. And computers are about trying to murder you in a lake. And to me the choice is easy.",Michael,False
9,18,27,Go on.,Dwight,False
6,6,25,"Barely, I... I don't have all the facts.  Frank and Bean...",Jim,False
7,5,35,"Croak, croak, croak. Bullfrog in love.",Andy,False
9,6,24,The Senator is exhausted. This campaign is wearing him out.,Angela,False
7,17,12,You have a computer Andy.,Pam,False
2,1,51,Don't get into that now. We need something to cushion her head. Throw pillow? A cush-,Dwight,False
4,7,22,"[flashback to Kelly's birthday, hiding in the elevator] Happy Birthday!",Michael,False
2,22,26,"Carol, you're on with Michael.",Pam,False
4,3,34,Gotcha.,Jim,False
2,17,36,"Salesman of Northeastern Pennsylvania, I ask you once more rise and be worthy of this historical hour!",Dwight,False
6,11,1,"Would you rather me say 'Hey guys, my irritable bowel syndrome is flaring up?'",Andy,False
4,6,21,"Okay, I will start.  Um, 'A.' [singing] 'A' my name is Alan, and my wife's name is Alice, we live in Alaska, and we sell...  Damn it! What do we sell?  Um...",Michael,False
7,12,4,"January three, 2011. A day which will live in-famously. Holly Partridge Flax, otherwise known as Holly, otherwise otherwise known as a living, breathing angel, is engaged to another man. This is freaking me out. I- okay, let's switch to the happy video, okay? No, no, no, no, let's push through. We'll do this.",Michael,False
4,8,36,"19, serving 4. [serves and scores]",Darryl,False
7,10,4,China is on the move?,Dwight,False
1,6,32,"That's over several months, Ryan.",Michael,False
5,24,14,"Stop doing rhyming poetry.  Just tell them, please.  God, the simplest thing.",Dwight,False
6,7,14,I know. Now you don't have to.,Pam,False
7,13,43,Whoo!,Kelly,False
7,5,3,Not the car!,Pam,False
8,22,16,then I'll take a table!,Andy,False
3,2,41,Can I get a drink?,Jim,False
7,10,18,I have a computer question. Hey Oscar?,Kelly,False
3,22,72,"[Dwight knocks Stanley down] Yeah! Yeah! Yeah! Eat sand, you fat, old man!",Dwight,False
4,7,17,"Well, yes I would. And I would survive.",Michael,False
3,20,71,"No, but some of your outfits are not appr-",Angela,False
6,12,18,Is Matt around? I got his check.,Oscar,False
7,5,14,"Okay, you know-all right, just forget it then.",Michael,False
3,15,42,Oh... I'm pacing myself.,Pam,False
8,23,16,"[Doing dishes] Sorry, not Jim.",Andy,False
5,8,1,She said she was going to give it to him right now. [starts laughing],Michael,False
2,7,45,Hmm...,Pam,True
8,4,13,I'm actually really disappointed in how poorly my book is doing. [holds up same book] I've only sold one copy.,Jim,False
2,6,7,117 Mount Bergin St.,Jim,False
3,21,24,"[in women's bathroom] Well, I stand corrected. This is pretty cool.",Jim,False
9,11,23,"No, I just took over the pen shipment because Pam had to leave. When I say it out loud, I know that sounds insane, but it's the truth, I swear.",Erin,False
